Label,Clinical_pred,IPN_pred,Adipose_pred,Clinical_adipose_pred,Clinical_IPN_pred,Nomogram_pred
0,0.884678453,0.054945055,0.523633863,0.898892549,0.494240545,0.523962596
0,0.26308585,0.054945055,0.421360192,0.240007793,0.228440306,0.204513036
0,0.255196312,0.544185973,0.324770436,0.155324767,0.344466832,0.221422105
1,0.86088653,1,0.535061528,0.899079525,0.911825767,0.938163034
0,0.178770296,0.086342229,0.528581386,0.231513638,0.131995345,0.171896126
0,0.214938777,0.110762254,0.551680737,0.29696926,0.162031083,0.227378337
0,0.585602917,0.589966423,0.434944902,0.562581407,0.621894213,0.600537942
0,0.327008124,0.054945055,0.479105931,0.361823739,0.239408693,0.265160792
0,0.194108279,0,0.457543841,0.19734106,0.142842528,0.143016374
0,0.540017968,0.32129775,0.404570618,0.498969134,0.542640513,0.499570465
0,0.331233986,0.00615848,0.484354043,0.365866722,0.24352666,0.268302459
0,0.117295524,0.261739363,0.478201621,0.12910506,0.128882372,0.141384126
0,0.273489534,0.544185973,0.468692325,0.285939814,0.345477479,0.361392172
0,0.2841599,0.206939252,0.418347784,0.250767497,0.24725064,0.21515502
0,0.272294875,0.247429471,0.439896303,0.25701228,0.239401207,0.224064927
0,0.335232025,0.167277167,0.48373205,0.365779635,0.275303639,0.3000113
1,0.40391904,0.132703575,0.780345855,0.711372986,0.379513684,0.693705883
1,0.250075668,0.086342229,0.379875543,0.19742981,0.203052622,0.156338137
0,0.614366089,0.350114039,0.437279777,0.577955383,0.449369192,0.410450942
0,0.342194395,0.054945055,0.506272844,0.403426206,0.27757232,0.328593838
0,0.330133577,0.119935389,0.481916218,0.366456993,0.302251446,0.333307485
0,0.506590955,0.110762254,0.549153944,0.624209372,0.457456812,0.571836383
0,0.281716859,0.167277167,0.405095563,0.234401757,0.217662749,0.176698475
0,0.192394489,0.212829497,0.483099118,0.216727581,0.199131012,0.222672962
1,0.843106455,0.717222599,0.448025588,0.840553256,0.868329938,0.866633691
1,0.316108942,0.520070485,0.456551099,0.319636576,0.391789523,0.396964661
0,0.183683689,0.10418276,0.405051457,0.154579256,0.17223412,0.14295459
0,0.36739707,0.567401133,0.490723512,0.411757732,0.477164778,0.52541413
0,0.167458548,0.248938457,0.507576782,0.206482675,0.181937589,0.222501862
